"case","x","z","set","risk_time"
1,0,-0.254997743583037,1,0.00294638830515812
0,0,0.416214249874107,1,0.00294638830515812
0,1,-0.94168595989735,1,0.00294638830515812
0,1,0.179008781421106,1,0.00294638830515812
1,0,1.70428229062126,2,0.00750425377362492
0,1,0.0117515389134695,2,0.00750425377362492
0,0,-1.91592614752383,2,0.00750425377362492
0,0,0.909755772889819,2,0.00750425377362492
1,1,-0.418611850891662,3,0.012212681720908
0,0,-0.027488005180163,3,0.012212681720908
0,1,1.47201674876255,3,0.012212681720908
0,1,-0.576175978740758,3,0.012212681720908
1,1,1.13491444472742,4,0.0184970897045575
0,1,2.95823530211275,4,0.0184970897045575
0,1,-0.809725910569451,4,0.0184970897045575
0,0,0.393817699261317,4,0.0184970897045575
1,1,1.41373604793839,5,0.0230717182519837
0,1,-1.67388792887994,5,0.0230717182519837
0,1,1.26933719953211,5,0.0230717182519837
0,0,0.66748680920452,5,0.0230717182519837
1,0,0.975309517737027,6,0.0472778437109532
0,0,-1.19121551808449,6,0.0472778437109532
0,1,1.05240419229986,6,0.0472778437109532
0,0,-0.0557680071117585,6,0.0472778437109532
1,1,0.586712116277422,7,0.0479712650391579
0,0,1.48792205498379,7,0.0479712650391579
0,0,-0.0848829408262813,7,0.0479712650391579
0,0,-0.381680568459628,7,0.0479712650391579
1,0,-1.38593297955765,8,0.0491231195014621
0,1,0.934013063423952,8,0.0491231195014621
0,0,-0.824164857155483,8,0.0491231195014621
0,1,-0.439331817980312,8,0.0491231195014621
1,1,-0.118733574896911,9,0.0536924295338479
0,0,-0.505276065089955,9,0.0536924295338479
0,1,0.894218099332932,9,0.0536924295338479
0,1,-0.096758196339509,9,0.0536924295338479
1,1,1.78070081902675,10,0.0555171928732752
0,0,-0.241941797858865,10,0.0555171928732752
0,1,-0.309080019491581,10,0.0555171928732752
0,0,0.594357175590461,10,0.0555171928732752
1,1,-0.346394544659691,11,0.0581557742714976
0,0,-1.1931924133769,11,0.0581557742714976
0,1,-0.764932451010583,11,0.0581557742714976
0,0,-1.68313568554361,11,0.0581557742714976
1,1,-0.439331817980312,12,0.0590886660119953
0,0,1.24556240164991,12,0.0590886660119953
0,0,1.39246735433859,12,0.0590886660119953
0,1,-0.198371983661051,12,0.0590886660119953
1,1,0.290270290003491,13,0.0593826914068601
0,0,0.137828789580798,13,0.0593826914068601
0,0,0.98344812424558,13,0.0593826914068601
0,0,-0.398515377407707,13,0.0593826914068601
