"id","t","d","exposure","confounder","set","case","risk_time",".cohort_row","ipw_weight"
702,0.00489204891149758,1,0,-1.00318322831336,1,1,0.00489204891149758,702,1
319,2.76117417749499,1,1,-0.616152614118394,1,0,0.00489204891149758,319,1
161,0.38650216335232,1,1,0.587716257118582,1,0,0.00489204891149758,161,1
772,5,0,0,0.0139634087073798,1,0,0.00489204891149758,772,1.25267771126905
40,0.0214860042455515,1,1,1.44193726501691,2,1,0.0214860042455515,40,1
427,5,0,0,-0.874292675785773,2,0,0.0214860042455515,427,1.25267771126905
529,5,0,0,-1.32843646853908,2,0,0.0214860042455515,529,1.25267771126905
21,3.73057678174557,1,1,0.795955949415082,2,0,0.0214860042455515,21,1
28,0.0256599053518547,1,1,0.43839703617272,3,1,0.0256599053518547,28,1
109,5,0,0,-1.22081308891909,3,0,0.0256599053518547,109,1.25267771126905
373,1.58093355164137,1,1,-0.188440426259463,3,0,0.0256599053518547,373,1
743,2.07426270546292,1,0,0.453917878897591,3,0,0.0256599053518547,743,1
669,0.0439374392538547,1,1,0.54993965969838,4,1,0.0439374392538547,669,1
746,3.67311171909008,1,0,-1.84194005034614,4,0,0.0439374392538547,746,1
608,5,0,0,-2.92847717857757,4,0,0.0439374392538547,608,1.25267771126905
202,0.462653104954399,1,0,0.422320385832393,4,0,0.0439374392538547,202,1
397,0.047381932547461,1,1,-2.29297143048067,5,1,0.047381932547461,397,1
425,5,0,0,-0.318990710826149,5,0,0.047381932547461,425,1.25267771126905
638,3.27296953428709,1,0,-0.0178951233234706,5,0,0.047381932547461,638,1
64,4.52333645673649,1,0,-1.08307514183923,5,0,0.047381932547461,64,1
168,0.0501531354933984,1,0,-0.0733765981084255,6,1,0.0501531354933984,168,1
583,2.63743075276681,1,1,1.00990122381185,6,0,0.0501531354933984,583,1
754,5,0,0,0.673066651879,6,0,0.0501531354933984,754,1.25267771126905
658,3.14309247118059,1,0,1.66188574094578,6,0,0.0501531354933984,658,1
632,0.0582031185134466,1,0,0.0908113192871749,7,1,0.0582031185134466,632,1
140,0.332442564527088,1,1,-1.09651318808332,7,0,0.0582031185134466,140,1
692,5,0,0,0.0730291461596218,7,0,0.0582031185134466,692,1.25267771126905
517,5,0,0,-0.124405579855432,7,0,0.0582031185134466,517,1.25267771126905
272,0.0631899135851631,1,1,0.48945701784227,8,1,0.0631899135851631,272,1
399,1.49476219491268,1,0,0.114109429797191,8,0,0.0631899135851631,399,1
670,5,0,0,-0.597273692593322,8,0,0.0631899135851631,670,1.25267771126905
429,5,0,1,0.0937679028102176,8,0,0.0631899135851631,429,1.25267771126905
745,0.0748654347538363,1,1,-0.598517713401516,9,1,0.0748654347538363,745,1
709,5,0,0,1.12732733432216,9,0,0.0748654347538363,709,1.25267771126905
678,5,0,0,-2.03337570844709,9,0,0.0748654347538363,678,1.25267771126905
642,5,0,0,-0.900090143007498,9,0,0.0748654347538363,642,1.25267771126905
81,0.0756283983619859,1,0,-0.22560371103596,10,1,0.0756283983619859,81,1
373,1.58093355164137,1,1,-0.188440426259463,10,0,0.0756283983619859,373,1
650,0.690810955590986,1,1,0.398734336018413,10,0,0.0756283983619859,650,1
468,5,0,0,0.908130568883166,10,0,0.0756283983619859,468,1.25267771126905
