"case","x","w","q0"
1,0,1.38435934347858,0.109
1,0,-1.08039260002739,0.109
1,1,0.941869393867744,0.109
1,1,2.21546057167805,0.109
1,1,-1.00953264596257,0.109
1,0,1.89566795472246,0.109
1,0,1.02202286133084,0.109
1,1,-0.341386270399429,0.109
1,1,0.498416165001331,0.109
1,1,0.675684475314084,0.109
1,1,0.926047134562351,0.109
1,1,0.900730584912171,0.109
1,1,2.60014202012244,0.109
1,1,0.798931017947904,0.109
1,0,-0.202031800720549,0.109
1,0,0.455679623259831,0.109
1,0,1.19636636309019,0.109
1,0,0.186114897250295,0.109
1,0,1.62728009336595,0.109
1,0,-0.118694001769377,0.109
1,1,0.974382633855106,0.109
1,1,-0.6508627214281,0.109
1,1,-0.113678177255554,0.109
1,0,0.989168469135801,0.109
1,1,1.21853305505749,0.109
1,1,0.629134434134525,0.109
1,1,1.41878304909753,0.109
1,0,0.487133901288602,0.109
1,0,1.89762158687647,0.109
1,0,1.39554067761932,0.109
1,1,1.16967816861667,0.109
1,0,1.47093894704073,0.109
1,1,-0.266899439245335,0.109
1,1,0.982349222257101,0.109
1,1,0.984306851327461,0.109
1,1,0.272985753324717,0.109
1,1,2.02959741488453,0.109
1,0,1.06394786606598,0.109
1,1,1.07437304578307,0.109
1,1,2.11604724760423,0.109
1,1,1.44563599225371,0.109
1,1,0.326648604433737,0.109
1,1,-0.844839716307923,0.109
1,1,0.674755828895693,0.109
1,1,2.24549140815927,0.109
1,0,-0.454146942496902,0.109
1,1,1.80414175503163,0.109
1,1,0.444637124728937,0.109
1,0,0.291532260387448,0.109
1,1,1.70892243844534,0.109
1,1,1.80601268578399,0.109
1,1,0.359560263462418,0.109
1,0,1.61094669940279,0.109
1,1,1.28944975681554,0.109
1,1,0.00455253057076977,0.109
1,0,1.02302095488924,0.109
1,1,0.69092329306684,0.109
1,0,0.368605571904535,0.109
1,0,3.40187203166968,0.109
1,1,0.273427523440173,0.109
1,0,1.88523497746531,0.109
1,0,0.843198996680149,0.109
1,1,0.868593878475658,0.109
1,1,0.762139340022413,0.109
1,1,1.01498892241875,0.109
1,0,0.172090209859314,0.109
1,0,0.775019562034645,0.109
1,0,-0.33584529069881,0.109
1,1,1.32949616516924,0.109
1,1,1.66456578721462,0.109
1,0,1.78420319846274,0.109
1,0,1.51423137997745,0.109
1,1,0.0827732520908645,0.109
1,1,1.01354365341636,0.109
1,1,1.2824896504923,0.109
1,1,0.207298219734903,0.109
1,1,-0.0788956438935783,0.109
1,1,0.87326614570436,0.109
1,1,0.654166469012504,0.109
1,1,1.00243228856714,0.109
1,0,2.72420704828793,0.109
1,1,2.60954671498631,0.109
1,0,0.5518675925404,0.109
1,0,1.60556541751588,0.109
1,1,2.2142716243912,0.109
1,1,1.36801933227035,0.109
1,1,-0.82151197751351,0.109
1,0,-0.0423638812116638,0.109
1,1,1.5808632570371,0.109
1,1,0.987313402828456,0.109
1,1,0.666052622345266,0.109
1,1,1.86129326812503,0.109
1,1,1.58677996116935,0.109
1,1,0.629657208434704,0.109
1,0,-0.544853698846691,0.109
1,1,1.18283703778757,0.109
1,1,0.710042474188824,0.109
1,1,0.85362520487329,0.109
1,0,-0.713585913268185,0.109
1,1,0.841140474897626,0.109
1,1,0.840251703367525,0.109
1,0,1.19746787400144,0.109
1,1,0.69005594322643,0.109
1,1,2.19731521772798,0.109
1,1,-0.0992650993573956,0.109
1,1,1.63857819973608,0.109
1,0,1.52537437546994,0.109
1,1,-0.268394986115123,0.109
1,1,1.30091434476091,0.109
1,1,0.892131227903221,0.109
1,0,1.83954645701085,0.109
1,1,0.124551048768401,0.109
1,1,1.60695811472617,0.109
1,1,-0.0332620882364352,0.109
1,1,0.453330251261567,0.109
1,1,1.72926133529489,0.109
1,1,0.156620959137556,0.109
1,1,0.0872944751245303,0.109
1,1,0.816179505081124,0.109
1,1,0.178869387505877,0.109
1,1,1.25338846850688,0.109
1,1,2.03768449257275,0.109
1,1,1.03677474670936,0.109
1,1,1.90729377575302,0.109
1,1,0.633411648808452,0.109
1,0,1.0514344378707,0.109
1,1,-0.0281778750300481,0.109
1,0,0.652416950484377,0.109
1,1,-0.12445677815197,0.109
1,1,0.333229475428794,0.109
1,0,1.43168950047721,0.109
1,1,0.839162174146672,0.109
1,1,0.819332012579897,0.109
1,1,0.696688039577924,0.109
1,1,2.15164624500165,0.109
1,1,1.71415512470574,0.109
1,1,0.224707208110454,0.109
1,1,2.19757291471931,0.109
